image_id,path,class,split,readable
8d19d396fd31ee52,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_54_jpg.rf.04c94d12ee3c35f580b565461ca5c063.jpg,Sad,train,true
8d4d23075d790c2f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s84_jpeg.rf.d013af324b276e01b6a3d5304e48d464.jpg,Sad,train,true
8d4f446847560fda,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a12.jpg,Angry,train,true
8d524f65e27cabe0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s56.jpg,Sad,train,true
8d5a776f92b8d4b9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a117.jpeg,Angry,valid,true
8d5b8763a8d9ee61,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_76_jpg.rf.30894190016682b4da28a7f52f7d70d2.jpg,Angry,train,true
8d77be476996222e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\j58_jpg.rf.07ffb8db6c7754f0458a2b935f660b93.jpg,Happy,valid,true
8d7f40d507e4722d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a29_jpg.rf.041ecaf8f75b96bc7b025f31599818b8.jpg,Angry,train,true
8d922679647543c9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_175_jpg.rf.9d27a59754451b43dd23640947e65999.jpg,Angry,train,true
8d992b6a7e4bc6fe,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_2_jpg.rf.81594b319da69d7c14512fe9b9cc8a50.jpg,Sad,train,true
8dc354ccd25aab63,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_84_jpg.rf.5859c1e82ebe49044ed4724c7b8a2248.jpg,Fear,train,true
8e22154bd098a732,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_40_jpg.rf.9006c3bd8aa660a695d26471a8d63583.jpg,Happy,valid,true
8e397fa68d863b1f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_2_19_jpg.rf.7221a97d4cd43f688442e51c9323ff8b.jpg,Sad,train,true
8e45263f73476527,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z156_jpg.rf.2a9609facd183fbc0b8e3675e0c4aa4b.jpg,Happy,valid,true
8e477ea2a3ab7a5a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_47_jpg.rf.84fefc0f489f120115d5344e243eacd9.jpg,Sad,train,true
8e7b36143d229ce2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_6_2024-04-02_09-12-49_jpg.rf.bd64ad6df4d66615cfb84a62c5212021.jpg,Happy,train,true
8eac524c77faaf88,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_1_18_jpg.rf.3ec46e9fc02134175b3c0221381f0a60.jpg,Sad,train,true
8ebcf9918195df74,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_184_jpg.rf.928b2ad8543fdff9a05a65dee10a5ced.jpg,Angry,valid,true
8ec8ef7aee6d1276,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_84_jpg.rf.25fbe51104b118bcc59d04fcac14dc11.jpg,Fear,train,true
8edbb6d4fa35e68c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_64_jpg.rf.0b3614b4f803225331de5b65801ce989.jpg,Happy,train,true
8ede230447337617,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f47.jpg,Fear,train,true
8efc0a502d98f322,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_32_jpg.rf.f408eb6a8eeb6f9a85290b048078bff9.jpg,Sad,train,true
8f13934df734a7fa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\Happy_1_53_jpg.rf.40f06b4d3602e5ac7009c69749501aac.jpg,Happy,train,true
8f430c0318ceba62,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_68_jpg.rf.850f6abfe8f8f1a49edc4c0ac27d43d7.jpg,Fear,train,true
8f4b27acb8437e83,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8242-Copy_JPG.rf.c8786f52e3f3f887fe8e745541249cb0.jpg,Sad,train,true
8f7a054ae018fe68,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8242_JPG.rf.c91483604812452177dd90653540b2d2.jpg,Sad,train,true
8f8c3ff4b8aa3162,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_20_jpg.rf.fc4d991de329f3145c7ce7c0a561e09a.jpg,Sad,train,true
8fc220ec3a7bb082,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h9_jpg.rf.0b63fc698b5314a35484ebea789d9fb6.jpg,Happy,train,true
8fd8e74fc68eccab,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_62_jpg.rf.03cb79a227e85b2c52e5b41e558fe8ed.jpg,Happy,train,true
8ffddc996517a060,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_128_jpg.rf.1886deeb74aacdba0f835324888f6bc4.jpg,Happy,train,true
90595d9fc5ffe781,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f75_jpg.rf.081aaca2bffc6efe451f879129c634c2.jpg,Fear,train,true
905eac2ae624246b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_118_jpg.rf.508c281705f5765f5d8c4293b37f627f.jpg,Happy,train,true
90a23e5cce7eea54,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s96_jpeg.rf.c981db5e3e31d39cd92dbbb6abe72335.jpg,Sad,train,true
90c9725c46a4ffb3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_28_jpg.rf.1e13ebcd16735946b0e54119fd44b3fa.jpg,Sad,train,true
90f55f48718cf4ff,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_14_2024-04-02_09-12-49_jpg.rf.049400f25c3347454a54226dea3d65bb.jpg,Angry,train,true
90f5ed66539c3acc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_2024-03-30_06-53-19_jpg.rf.31f65f754f32782c5cee1eeb96624bee.jpg,Sad,train,true
911ede24cd69914a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_20_2024-04-02_09-12-49_jpg.rf.4c252eccb0506d018e4dabf673e65cca.jpg,Angry,valid,true
9131f43e2ee61ea2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_20_jpg.rf.57ee23c26be34a25ac9fbf1e8aec37a4.jpg,Happy,train,true
9134846c72fe3cb6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_77_jpg.rf.e403f7b8c49ec7818c15f7c308c07f02.jpg,Happy,train,true
914d6fd4ac743f75,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_44_jpg.rf.957b080a422d62042d34613c481e7de8.jpg,Happy,train,true
914f0ddc6d9a8ac5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\e80_jpg.rf.20315cbbee1f3f539d8365e61ff4eeaa.jpg,Angry,train,true
91b5eda546e84f72,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_1_32_jpg.rf.988ef7b2e8ff6ac8e144e581396eeb44.jpg,Fear,valid,true
91d0a3b72d765057,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a97_jpeg.rf.59d7646b4d29956ad3ea909661f49a5a.jpg,Angry,train,true
91d8b4c4b78902c8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h31_jpg.rf.1a1cac17117fb60db27f21de16bc4521.jpg,Happy,train,true
9208278c8ed3f84e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a2.jpg,Angry,train,true
9212a476050cfae2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h45_jpg.rf.ddc023fc68578562e9494fe3d26cf653.jpg,Happy,train,true
92146a1c5491e210,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_14_jpg.rf.6a3d07c0fd98e6872c617494cf30b0ab.jpg,Sad,train,true
925bb5607a966d16,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\PHOTO-2023-12-13-18-29-59_jpg.rf.e9b18a9a1d426fc2e25a7c0fa295c658.jpg,Happy,train,true
9268cc84035dce84,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_2024-03-30_06-53-46_jpg.rf.8cb4150feb8b8820fe0772f0f800217f.jpg,Angry,train,true
9275819202eae69a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_134_jpg.rf.a058ce1f9ca81b55cd842481d9ebda46.jpg,Angry,valid,true
927ab0ead6797c95,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_61_jpg.rf.7c4cfc60d51afc3c01a5a2eba21a287f.jpg,Sad,train,true
9287a5037590ca9d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_97_jpg.rf.c39a1af9eeaf849f235942c496477665.jpg,Sad,train,true
9288410cd2e2251e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f97_jpg.rf.a9f2bc021a1633d66c84027ea71764e8.jpg,Fear,train,true
929c265f405266d5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_127_jpg.rf.deaa93f52b3648267a595f9a1afc370e.jpg,Sad,valid,true
92cb4031f38881bd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_download (6).jpeg,Sad,train,true
92db0f1dc2c96803,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h21.jpg,Happy,train,true
92e5946ccae963ad,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_49_jpg.rf.34c0c3895262ed931d569cfcc67a967e.jpg,Sad,train,true
92fe3471c08e6147,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f4.jpg,Fear,train,true
93311ab5fe5ebce8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s46.jpeg,Sad,valid,true
93513d550e7e6702,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h50.jpg,Happy,train,true
93554fb1deac9191,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\a86_jpeg.rf.949b1ca67c13c487add33cf0fbaae0b9.jpg,Angry,train,true
936f35768a6c4ecf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a55_jpg.rf.24bef51580801b8cd604dff46d2ba9e1.jpg,Angry,train,true
937c95dbc86fdd18,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_90_jpg.rf.b38919e7cc6fa4dd91b2675e467e00cc.jpg,Fear,train,true
9383c15447262ddd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_51_jpg.rf.4b543076c8c6f892ec88f35fd83c7665.jpg,Happy,train,true
93a8c7a9f1664932,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_80_jpg.rf.d7ce3e680b49fa707695b6adee923540.jpg,Happy,train,true
93cb3d1dff1a016e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_137_jpg.rf.aed21e336d793f1e8342437fd72958aa.jpg,Happy,train,true
93d0ec7a2da36272,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_26_2024-04-02_09-12-49_jpg.rf.7cba8aaa62db6340a5028c9fab3cc5f7.jpg,Happy,train,true
93d1a2f029783924,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z34_jpg.rf.4ace9e72c70f99b3278ac77940677a6d.jpg,Happy,train,true
93e332453bf9ec2e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_18_jpg.rf.7ec3c2acd3719ec7f76f5aa94394c91d.jpg,Fear,train,true
93f7d042590bccdb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h15_jpg.rf.44b135a6485e547ffe933240817e5601.jpg,Happy,train,true
940413150124179a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\h58_jpg.rf.a2248968ea2990e22996a2f6d3163ea9.jpg,Happy,train,true
9409e1cfdc13bf4e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_22_jpg.rf.d0d94e9ba9e20e6f870dd8576e769ae2.jpg,Fear,train,true
94124cf03b84e520,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h35.jpg,Happy,train,true
945568821814ba26,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_48_jpg.rf.5f66877e9f11c17a0b8984149662114b.jpg,Sad,valid,true
945c9903c72152ec,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a99.jpeg,Angry,train,true
9463a47e35c96244,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_137_jpg.rf.28d8523b4bfd8411dc99ecd7fd9e9241.jpg,Fear,train,true
946a577f229d75e8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_82_jpg.rf.3ef46ecfec4e97de3365c4142bcddb80.jpg,Sad,train,true
946e07177f0996c5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\d31_jpg.rf.81cfc30fe338dbffc2c64be0650cb77c.jpg,Angry,train,true
94833cc48713a365,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_40_jpg.rf.ac152df636d975560a32c281c70e2e3c.jpg,Fear,train,true
949f7cffc6a2f5f8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_69_jpg.rf.dc4785e90ad78a9d1304d062dda7fcdd.jpg,Fear,train,true
950000ee9e34eda7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f20.jpeg,Fear,train,true
951d25651b3f5451,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\4-4_jpg.rf.834a9cbfff9a382670cc4e0041ec2707.jpg,Sad,train,true
951f021c1778235a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_176_jpg.rf.88e3ddb5f8b56cc7d44fed3d188d16be.jpg,Sad,train,true
953486d4fdad003d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_36_jpg.rf.d3dc30fff3794de46c338b16baf6c0fd.jpg,Fear,train,true
953b5666cc465a06,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\Happy_1_83_jpg.rf.52bd1ddf11bbf1f405e1e4d23102fdfb.jpg,Happy,train,true
958e6ca03e9b11c8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s90.jpeg,Sad,train,true
9596787a48bd3f70,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\a53_jpg.rf.abf7c6329dfcf1bb42df8d2c83dba745.jpg,Angry,train,true
95b364046366783f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_6_2024-04-02_09-12-49_jpg.rf.40eac789f0679371f1f8f173156083b2.jpg,Happy,train,true
95c69bcc81f10139,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_30_jpg.rf.fc12b4f8873f034e1d80260715ebcd01.jpg,Sad,train,true
9616d4ca9511e7ec,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_80_jpg.rf.380adaf93d63269d69581caf9ea54621.jpg,Sad,train,true
9625fe0a918d5739,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_35_jpg.rf.f112fa1b8b7311a81c385fa0a0899835.jpg,Sad,train,true
9626fc7e86e523bf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\f95_jpeg.rf.32b2c376eec3cfd388a0441db865a31a.jpg,Fear,train,true
962ad0d096b3132f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s47.jpeg,Sad,train,true
96458f91ff85d769,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_49_jpg.rf.141dcefe09a1466a1e7890c36bfbcfe3.jpg,Sad,train,true
965d7bc29fa4e1f6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_77_jpg.rf.cef4387a492d9e3680a4f2ace08cab74.jpg,Happy,train,true
965f6615249229dd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f116.jpeg,Fear,valid,true
9664b16d25dc0286,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a41.jpg,Angry,train,true
96687c55d8e13e08,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_134_jpg.rf.8a09aef3daf310c3ccb96b1a4d90304e.jpg,Angry,valid,true
9679d1ace5f44bc0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_2_22_jpg.rf.4cd14ef55407e9abea47855ff3cc4057.jpg,Angry,train,true
96937849e7afdcec,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h38_jpg.rf.3e8c536e43881647590bca1bb0719fb1.jpg,Happy,train,true
96b11dec4dbb8983,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\s95_jpeg.rf.24af91199b36ccf049d8559c4a181ece.jpg,Sad,train,true
96d5c9125456cd5c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a12.jpeg,Angry,valid,true
96ded8ffb2652ab6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_68_jpg.rf.856e682c6bb1c88a9328044c6fe2de26.jpg,Happy,train,true
96f43615027451f9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_168_jpg.rf.99e877aa7608f3b787d6121898a30cc9.jpg,Sad,train,true
9746a444a8f7d02b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_202_jpg.rf.c93e9cc5d5d59553be7fd7adc0c9fdae.jpg,Angry,train,true
9748e2b9fae66531,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_135_jpg.rf.c92488a24e25277c38f1345609a2ed8f.jpg,Happy,valid,true
974bffb227c71f4c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a53_jpg.rf.918cf86dd7d60737b429ed6b1853e431.jpg,Angry,train,true
976a626e6794d269,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_60_jpg.rf.bb5625af28a430fe180662e648b9300b.jpg,Happy,train,true
9783fe715ed309b4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_22_jpg.rf.e8ff4cb603d3dbc96ce5beb2b4b8a5a5.jpg,Sad,train,true
97ac8f0ca5bc879e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_37_jpg.rf.757bd054c84d7f6689ff5861f0269cdf.jpg,Sad,train,true
97be3099061e4df7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f96.jpeg,Fear,valid,true
97f363ce1698156a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_122_jpg.rf.9c4983f328106562eff65fbf5451ce8e.jpg,Happy,train,true
97ff3fca72c23def,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_92_jpg.rf.e5925b3bc570df017df4708daf0d5ebf.jpg,Fear,train,true
980bd0873ccfbc66,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a42.jpg,Angry,train,true
98133f16eadc79b9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_16_jpg.rf.dc36b709589d2ed9f0bd8bf3b926c8e4.jpg,Sad,train,true
987e142576abff0a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_6_jpg.rf.db9cd0180a5a79016d3e1540844200ab.jpg,Sad,train,true
9882847100c5a07a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a69_jpg.rf.5bf6ba5ff62222fea42d059d277df59b.jpg,Angry,train,true
9885e360c642129d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a74.jpeg,Angry,train,true
988f174ff3c34277,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_5_jpg.rf.c54a47ad5291f885e2e68649cff8b900.jpg,Angry,train,true
98953333efdc4f60,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a34.jpg,Angry,train,true
